x,y
-1.8,-1.6338161
-18.7,-601.5397
-1.3,3.4176545
8.6,637.1811
-13.5,2.8489084
12.9,-8397.572
7.4,-8.057926
15.1,3444.2883
13.6,-13.752649
-7.7,-3.6850226
-11.8,-1915.8965
14.2,-15.089147
8.2,6662.9863
-7.3,-489.5431
-3.1,30.750189
6.5,275.8332
-0.2,-0.2883236
19.9,7093.756
-17.4,8.774909
12.4,-12.05111
-7.4,-509.67673
19.7,6874.6655
-8.7,-804.3107
-18.2,6113.1733
14.4,2984.7588
-10.9,2603.9927
-8.8,681.40784
1.4,-7.391376
-5.4,-211.40967
-1.6,-1.9435304
12.6,1688.1677
-14.4,-7213.1533
-7.2,-1.7347765
7.6,328.55597
-11.9,-10.721085
2.3,7.8497753
-17.8,5639.3774
4.9,-3.5294693
2.7,7969.5264
-15.9,-4521.6533
4.9,-825.5904
-1.4,-9.222221
-13.5,3.3112023
-17.6,-18.472633
-4.1,-96.41901
-4.5,-1237.1062
-19.8,7762.6924
19.5,-8561.289
-19.4,7301.8486
17.9,5099.9014
-16.8,4741.273
13.6,2151.0706
12.6,1688.5739
5.2,-4.5129437
14.2,5.4496236
7.4,300.34927
-14.8,3241.2024
-19.5,1086.4893
15.0,4.03913
13.2,2.1907978
0.2,-8.60316
9.1,-1935.2308
1.6,-7.1328626
0.7,0.60600185
19.9,6607.101
-17.7,5546.374
5.1,131.89566
-5.5,-3989.8735
-13.1,5230.112
11.7,1332.4133
-10.5,-0.17428608
15.8,5.740799
-15.8,-14.59666
3.1,-7.2923546
10.2,-8.943611
-14.3,-3328.97
-19.4,7302.759
-5.5,-4.547173
-8.2,-2.3650506
5.1,-6.14577
9.6,-8086.252
-17.9,8.392037
10.8,1258.9916
-8.0,-635.9346
0.6,-9.879764
9.6,706.1766
-5.3,-198.81795
3.5,-5.2552037
1.7,-2.2968557
-13.9,-14.144047
-10.7,-9.90054
2.9,-2080.5923
12.5,-881.2333
-10.7,-1449.0906
-18.2,-6685.693
-18.9,-7460.332
3.7,-6.9998794
2.7,-1.633307
14.2,4891.169
14.9,2869.355
